id	lang	txt
7705251	fra	Que va-t-on faire à manger ce midi ?
6457911	rus	У Тома есть ключ от моего дома.
3213573	bul	Трябва доста въображение, за да се измислят нови изречения, които да бъдат добавени тук.
3195463	fra	Tom ondule de la toiture.
7772606	ber	Wc iyi d ttisaɛ !
1794297	rus	Один другого стоит.
6557080	deu	So viele Jahre sind vergangen und du bist immer noch so dumm.
558636	deu	Taten sind wichtiger als Worte.
2842692	ita	Non li ho ancora.
2661958	epo	Ĉu plaĉas al vi loĝi en la kamparo?
81933	jpn	僕は君の成功を祝った。
6150091	epo	Edziĝo ŝanĝas homojn.
7092180	ber	Kkes idlisen-nnek seg-a.
6427030	eng	Mary says that she didn't win.
3789008	heb	אי אפשר למחול על הוצאה להורג.
575963	heb	אתה אדם בעייתי.
3836428	fin	Halusin vain, että tiedät, että minulla on treffit.
3118205	tur	Beni mahvetti.
5516033	eng	I think that's impossible in Tom's case.
229890	jpn	ある研究によれば、大柄な女性は双子を生む傾向がより強い。
518799	deu	Sie waschen sich die Hände mit Seife.
7836352	toki	tenpo suno ni li lete pi mute ike ni: jan li ken ala moku lon noka sewi.
6757376	ita	"Di che nazionalità erano le vostre professoresse? ""Uruguaiana."""
3595621	deu	Er schrie vor Schmerzen.
4985246	ita	Penso che Tom glielo dirà.
5780835	heb	אבחון עצמי עלול להיות מסוכן.
6520760	eng	Tom and Mary don't want to stay.
6990878	hun	Iskolába menet közben, amikor átmentem az úton, akkor történt a baleset.
8051292	ber	Ur lliɣ ara ɣseɣ ad d-sɣeɣ imsismeḍ amaynu.
933125	eng	He's in the other truck.
3859645	tur	Tom araba sürmeni istiyor.
7949348	spa	Me encanta vuestra manera de andar.
5678743	epo	Laŭŝajne s-ro Tanaka sukcesis en la ekzameno.
797844	deu	Ich bin gegen den Krieg.
8027304	ber	Ssarameɣ ad qqleɣ d timsujjit.
4365803	mkd	Порано си играв тука.
929143	eng	I live in this area.
1290155	spa	Visitamos el museo más grande de São Paulo.
7366353	hun	Nem értem, hogy Tom miért csinálta.
3526270	eng	Somebody might've overheard you talking to Tom.
58670	eng	There is nothing special interest to me.
3736879	eng	I've had enough of you.
434960	eng	He likes this concert.
3188397	eng	As everyone stood guard silently, someone ran to the corner of the street and called over a police officer.
5382452	tur	Ben birkaç gün için seninle kalacağım.
6473827	rus	Можно ли мне носить линзы?
4605084	ita	Avrei dovuto dirglielo.
1726918	deu	Sie hatte mit ihm zusammen Spaß.
5328022	deu	Der Hund ist ein treues Tier.
7695617	fra	Pourquoi ne peut-on pas boire de bière ici ?
7022179	eng	You're like your sister.
1563487	epo	Li promesis telefoni tuj post sia alveno.
2157481	ita	È lo stesso ogni volta.
7167443	kab	Nesra kra n wumlan ɣef teɣremt.
5585297	fin	En pidä tavasta, jolla hän puhuu minulle.
7201612	eng	Let me give you several more reasons why you shouldn't do that.
6768916	rus	Ты слишком самоуверен.
6000930	fra	Tom n'a jamais vu son grand-père.
7511495	eng	I know that Tom would be hesitant to do that.
1875599	por	Eu quero mudar, mas não sei como.
5370610	ita	Noi ci siamo divertite alla festa.
7854838	rus	Том сказал мне, что ты по-прежнему в него влюблена.
2497746	nob	Livet er fullt av gåter.
8189865	por	Você poderia ter feito mais por ela.
5489043	ita	Io porterò dei sandwich.
5642995	epo	Mi esperas, ke ni ne refaros tion.
3527909	rus	Английский, немецкий, французский, иврит, идиш и арабский языки оценили в качестве возможного языка будущего государства.
4332454	hun	Miért olyan kicsi a legtöbb manó?
1179756	pol	Na miejscu było dziesięciu policjantów.
234297	jpn	アトピー性皮膚炎で悩んでいます。
6021276	deu	Tom ging in meine Räumlichkeiten.
2496316	epo	Mi volonte ekkonus Tomon.
1156479	tur	Japonya Asya'da daha güçlü hale geliyordu.
6199943	tur	Baştan başlayacağız.
1449622	spa	A él le gusta la cultura occidental.
741061	jpn	すると先生このおれを降参させたと疳違いして、早速伝授しましょう。
7477626	pes	آدم باید منتظر آینده باشد و از زمان حال لذت ببرد یا آن را تحمل کند.
7640703	ita	Non andate a costruire ristoranti in Siria?
2462966	por	Eu acho que você deveria falar com alguém.
2783318	deu	Wir müssen es so einrichten, dass wir ausreichende Vorräte für den Winter haben werden.
6973621	fra	Tom se plaint toujours de sa femme.
5005269	spa	Puede que esto no sea verdad.
6220086	eng	Tom might be shy.
7191045	ita	Sami era molto introverso.
7479829	rus	Мэри сказала, что напугана.
4434999	fra	Les deux me plaisent.
7525221	hun	Nehezen tudom csak szavakba foglalni az érzelmeimet.
3690608	ita	Tom notò qualcosa per terra.
791246	epo	La ŝipo malleviĝis ĝis mara fundo.
2284687	fra	N'en ai-je pas fait mention ?
2019390	fra	Aimerais-tu être mon apprenti ?
3293392	mhr	Спектакль мучаш марте ик шӱлыш дене ончалте, ик татланат ончышылан лушкаш ыш пу.
2349079	deu	Der Kummer, der nicht spricht, nagt am Herzen, bis es bricht.
7986864	afr	Ek het nie 'n kêrel nodig nie.
6315993	rus	Что ответил Том?
2238632	tur	Neden bana yardım ettin?
4573279	hun	Tomi azt tervezi, hogy újságíró lesz.
5731893	eng	We hope the governor signs it.
3979945	fin	Haluatko tallentaa edellisen tiedoston päälle?
4500691	eng	Is everybody listening?
7681973	ukr	Коли Том хоче цим зайнятися?
67211	eng	One man says this, another that.
2354580	epo	La novaĵo disvastiĝis.
1672333	eng	And please, no chestnuts!
5658116	rus	Собаки слышат звуки на гораздо более высоких частотах, чем люди.
6098922	eng	Can I take a shower?
1749663	heb	זה מפריע.
2947690	eng	I can't see what it is from here.
5578674	epo	Mi pensas, ke Magdaleno estas tre bela.
8231672	eng	I think I'm going to have salmon.
1091908	fra	Il est probable qu'il neigera ce soir.
4450481	fra	Je suis retourné au Japon.
3171314	eng	Tom is cleaning car parts.
7317580	ukr	Ти дуже зайнятий.
3954642	tur	Sıra dışı bir şey bulamıyorum.
4137715	ita	Eri in buona compagnia?
1260693	spa	Él pesa 10 kilos más que yo.
7256765	rus	Я уезжаю на несколько дней.
6902520	eng	Don't go near the lava.
898811	fra	Je n'avais pas le temps de petit-déjeuner.
4685881	tur	Tom o şarkıyı üç yıl önce yazdı.
6585343	tur	Tom ve Mary'nin bunu bilmesine gerek yok.
2191495	ita	Loro sono coinvolte.
35434	eng	The bus arrived empty.
2586632	ita	Il mio amico ha comprato un gatto molto carino.
7567124	ber	Ur ẓriɣ ara dakken tlid aydi.
4084402	mkd	Го цениме твојот совет.
3944516	rus	Мы не можем отдыхать, пока Том не на свободе.
5870703	tur	Ben onu yapması gereken kişiyim.
73678	eng	"In my opinion, said the younger brother, ""you are wrong."""
1251827	jpn	金持ちは好きじゃない。
3958116	epo	Li ŝatas ludi bazopilkon.
1208589	ita	C'è un ponte due miglia più su lungo il corso del fiume.
267177	eng	You've got to help me! Every night I have the same horrible dream.
5564904	heb	העוגיות האלו טעימות.
2129012	heb	אני משתמש בטוויטר.
4549139	rus	Что-то по-другому.
1151246	epo	Li sidas kie ajn li volas.
795123	lzh	飲茶，則不渴。
1579134	hun	Kalapáccsal mindent szögnek néz az ember.
6732837	tur	Sadece neden? Onu neden yaptın?
1465326	tur	O, derhal dönmesi için onun tarafından nasihat edildi.
6767242	fra	"La deuxième pièce est-elle pareille? - ""Non, elle est plus grande, et les fenêtres donnent sur la rue principale."""
7788595	ita	Io non mi sentivo assonnato.
179369	jpn	空気中のごく小さい粒子がガンのもとになり得る。
2744320	eng	Tom seems to be expecting something.
12248	fra	Rends-moi ce livre lorsque tu l'auras fini.
5627290	heb	תום ומרי היו חברים הכי טובים.
6763618	por	"Quais são os seus nomes? ""Tom e Mary."""
1449662	spa	Tom ha estado viviendo solo por mucho tiempo.
7520140	eng	I know that you can't stop Tom.
8257991	eng	Ah, can you come this way?
8199053	ber	Tom werǧin yessawel-d fell-awen.
2271276	srp	Предао се.
879451	cat	Continuarem els nostres esforços d'erradicar la discriminació racial.
1856987	heb	כרגיל, הגיתי מילים בצורה שגויה וחילקתי את המשפטים שלי במקומות הלא-נכונים.
1124646	rus	Может быть, Вы правы.
6509904	eng	I don't think Tom and Mary live around here.
1098486	jbo	mi citka ca ku
2195222	uig	بەك خېجىلچان بولما.
6198015	por	Por que meios de transporte tu chegaste aqui?
4339131	cbk	OK lang cumigo si llevá tu cunese libro.
628006	epo	Ne eblas por li, pretigi tion dum unu horo.
6204850	ita	Non potrei mai sostituirlo.
2311933	bul	Говориш ли турски?
7174880	eng	Tom thought that he was better at French than he really was.
98424	jpn	彼らの到着する正確な時刻を教えて下さい。
2737603	fin	Ei ole paikkaa minne kätkeytyä.
667122	epo	Ĉi tiu horloĝo estas akvorezista.
7950711	lit	Tomas ant smakro turi randą.
4519589	tur	Aklı başında mısın?
5341370	ita	Hai visto che tuffo?
1172066	tur	Oğlumun yurtdışında eğitim görmesine karşı geliyorum.
4526814	tur	O, sandığın kadar çok kötü adam değil.
7778105	ita	Tom ha utilizzato il telefono di Mary.
4190599	ces	Pracují v polích.
4209600	tur	Tom oldukça iddialı.
1382152	epo	En demanda frazo, kiam en ĝi ne estas alia demandvorto, oni uzas la vorton “ĉu”.
2597436	por	Eu estava tomando banho quando o telefone tocou.
6934864	rus	Я слышал, Нэнси очень симпатичная.
6016243	hun	Negyed óra múlva kettő lesz.
3255167	rus	Если Том захочет свалить на кого-то вину, это будет Мэри.
1979584	ita	Perché non scrive in berbero con i berberi?
5070988	fra	Ce n'est pas toujours comme ceci.
8268459	ber	Amek ay d-teggrid deg umahil am wa?
891302	por	Ela o conhece há muito tempo.
5227767	ita	Non è venuta qui.
1916080	por	Tom acha que encontrou a Atlântida.
2047246	heb	חיית בעולם החלומות.
7478247	ita	Perché hai ancora questi?
792798	cmn	因为它在那儿。
545971	ara	لا بد أن البلد جميل جدا.
7520570	eng	I know Tom is a terrible cook.
6131331	tur	O satın alınamadı.
2683470	fin	Mistä pirusta voi saada päähänsä istua vessassa syömässä makkaraa?
250242	eng	My uncle lives in the east of Spain.
6309593	tur	Tom bunu uzun bir süre yaptı.
1288510	por	Meu cachorro é cego, mas ele adora sair para passear.
7128200	kab	Tebɣam ad iyi-d-hedrem, neɣ ala?
7001975	epo	Kiam vi havas tempon, alvoku min!
5785466	ita	Dovrei ringraziarla.
1002466	spa	Te ama tanto como yo.
4462290	mri	Ko Mary te mātanga ahurei o te whenua nei e pā ana ki te pakanga ki Hīria.
8335019	fao	Bróður mín er ikki her í dag.
1227392	tur	Lütfen Tom'a aradığımı söyle.
8323504	fra	C'est agréable de lire sur une liseuse.
7215988	deu	Wenn du mit hundert Sachen durch die Stadt bretterst, ist das verkehrsgefährdend.
7264585	hun	Beszéltek hollandul?
4016190	eng	What do you think is the right thing to do?
216229	jpn	しかし全ての物質の中を同じ速度で進むのではなく、ものによって速くもなり遅くもなる。
2201988	fra	Je me bagarrais.
2747644	eng	You never really talked about Tom that much.
7460789	kab	Anda-ten iεudiwen-ik?
3048321	heb	יש צורך למצוא פשרה מתקבלת על הדעת.
7575390	eng	This film lasts ninety minutes, but we can stop halfway through and continue watching tomorrow.
5033104	por	Eu aprendi minha lição.
5147288	por	Esta informação está incorreta.
1012827	nds	Mien Baas seggt, dat he keen Geld mehr hett.
1776308	tur	Onun ricasını reddetmem zordu.
5719061	ita	Le ha avvertite?
1134388	ita	Le spara grosse.
3504784	epo	La rekompenco de amikeco estas ĝi mem.
1172426	spa	Tom tiene tres mil libros.
3931339	fra	Tu m'as tiré dessus.
7481328	nld	Is dit een vrij land?
5453970	tur	Hareketli egzersiz seni terletir.
4921560	dan	Tom skænkede sig et glas skotsk whisky.
3992317	pol	Tom wybuchnął głośnym śmiechem.
6540872	ita	Io devo andare dal dentista.
5861227	deu	Es kommt mir vor, als wär’ ich nicht gewollt.
7802754	fra	Est-ce que je ressemble à une actrice ?
886979	eng	She asked him to not quit his job because they were poor and needed the money.
4429080	hun	- Mennyi négy meg öt? - Négy meg öt az kilenc.
2921877	fra	Vous avez visité Londres.
3906849	eng	Tom won't speak to us.
4693795	pam	Burí re ngan.
691597	fra	Lequel aimes-tu un peu ?
74422	jpn	16年間、ここに住んでいる高木さんも驚きました。
2678882	rus	Почему ты это не использовал?
7847749	hun	Csak tévét nézek.
792915	eng	I've been living in Kassel for two years and still haven't been to Herkules.
1515918	gla	"Dè tha thu ag iarraidh? ""Tha mi ag iarraidh cù."""
4892420	tur	Benim herhangi bir pişmanlığım yok.
3783694	hin	मुझे यह कमीज़ पसंद है।
1359678	spa	Ella le aconsejó que usara una bicicleta.
3810027	hun	Béla mindkét lánya főiskolát végzett.
6517738	eng	Tom and Mary seem to know what they want.
4175473	mkd	Немаше веќе јаболка во кутијата.
7576176	ukr	Я хочу, щоб ти зробила вибір.
7307133	eng	Sami was asking Layla question.
4806456	tur	Bende korkunç mide yanması var.
7563237	ber	Wwin-d ameḥbus-nni ɣer sdat n unezraf.
3218264	heb	לילדה יש עכבר.
7477558	jpn	僕の両親は二人とも泳げない。
6546191	epo	Tomo ŝatas aŭskulti songazetojn.
5075307	por	Nós repartiremos a enorme extensão de terra da família igualmente entre os nossos filhos.
6464604	por	Ei, o que você está escutando?
2779936	eng	They have to change their name.
3847347	jbo	la .tam. pu'i pilno lo pipno
6798095	ukr	Ти сьогодні добре поводився?
3253645	cbk	No quiere yo pescao frito.
3739814	eng	Who would you rather go out with, Tom or John?
7659357	ita	Vado a costruire arene in Vietnam.
5087187	eng	It's sure to be interesting.
377489	nld	Vergeef me alsjeblieft.
6715354	tur	Sami dedektiflik işini yapmaya devam etti.
404347	bel	Гэта таксама яблык.
5096370	tur	Tom benim için iyi bir babaydı.
5263739	eng	I won't wash the dishes.
8060281	rus	Том дал Мэри свою карточку.
2181835	swe	Hon arbetar på ett artotek.
1374742	por	A senhorita começou a sentir amor por ele? - Sim, ela começou a sentir amor por ele.
5966561	eng	We met each other at a classical music concert.
2870375	eng	Why aren't you all laughing?
1603614	swe	Ni måste hem.
3843141	tur	Yaratıcı olmamız gerekiyor.
7255458	ita	Siamo a casa presto.
73855	eng	"Do you mind if I smoke? ""Not at all. Go ahead."""
7903538	por	Ganhei um sofá do meu sobrinho.
987549	pol	Japończycy jedzą głównie ryż.
4985956	mar	तुम्ही प्रत्येक रविवारी चर्चला जाता का?
