id	lang	txt
4250132	fin	Tomi ei vaikuta kovin fiksulta.
2842073	bul	Имаш ли въпроси?
1586014	rus	Они попытались прорваться через линию фронта.
7397788	eng	She isn't like the others, is she?
3679260	fra	Tom vous a vu.
1335315	por	As macieiras floram na primavera.
1602278	jbo	ra nelci lo nu tcidu
81149	jpn	万一失敗しても、もう一度がんばります。
1565734	ita	Sarà molto difficile farti assumere.
2119073	fin	Se lähestyy harppauksin.
7378233	eng	Mary is very organized, isn't she?
6028765	tur	Dönüşüm tamamlandı.
5608979	eng	I can't be calm while talking about this.
2916783	rus	Вот он идёт опять, со своими чокнутыми идеями...
352754	pol	Ten komputer jest nowy.
1170723	oci	I avèva pro dinèrs ?
7933724	tur	Düpedüz yanlış bu.
7180858	hun	Módosítottam a vallomásomat.
5712530	oci	Te pòdi portar dens mons braces.
7396684	eng	She was impressed by what she saw.
5782593	epo	Vi ŝajnas al mi esti mallaborema.
5841980	srp	Видела сам аутобус.
2957309	eng	Tom is the only one who ever really got along with Mary.
4159599	rus	Что ещё вы об этом знаете?
7084563	por	Ela fica aqui comigo.
7612183	ita	Non andiamo a costruire edifici in Australia.
843940	eng	He finally decided to propose to her.
5031906	lat	Soror mea valde intelligens est.
4800792	tur	Mary için tabanca bir silahtır.
6657491	eng	I knew that Tom would bring his girlfriend to the party.
284023	eng	He was seen crossing the street.
6698885	eng	If I had more money, I'd buy that.
2853434	kat	შენ ამერიკელი ხარ?
3045480	fin	Rentoudutaan vähän.
4657967	hun	Tom szabad?
3893592	mar	देव वाईट आहे.
5335688	tur	Bu kedi, tabiri caizse, ailemizin bir üyesidir.
2585650	spa	La situación social y política es muy grave.
7180910	eng	Tom has already moved to Australia.
2470168	tur	İnandığım şeylerin kıymeti kaldı mı?
1211552	eng	That boy denies stealing the bicycle.
1653095	fra	Arrête de parler boulot !
3440001	tur	Genç adam, oradaki, bizim öğretmenimizdir.
3425136	spa	Importantes políticos de tres países expresaron su seria preocupación con relación a las consecuencias de las operaciones militares en el sureste de Ucrania.
1459224	heb	אני חושב שחשוב לומר את האמת.
1609954	fra	Tom connait une fille prénommée Mary.
1869075	epo	Neniu povas atingi lin pri vasteco de scio.
317625	eng	I must make sure of the fact before I blame her.
4428993	mar	मी विधवा आहे.
5552096	ita	Vogliamo ringraziarvi per essere venuti.
4282495	ita	Lui arriverà a Parigi domani.
409734	ita	Puoi darmi un passaggio fino alla stazione?
5269371	tur	Dan en az altı kişiyi katleden bir seri katildi.
7324451	ber	Atan deg tnazent.
5080677	por	Eu não fazia ideia.
4439854	swe	Tom ser ångerfull ut.
1022824	epo	Mia edzino havas makulojn. Tamen mi amas ŝin.
2197017	rus	Не могли бы вы отвезти меня в кино?
2789853	spa	Tom dice que estás mintiendo.
1765932	deu	Wir sollten unsere Arbeit fortsetzen.
1254981	tur	O onu kovar.
7917820	spa	¿Por qué no está comiendo nadie?
397724	spa	Él explicó la causa por la que falló el experimento.
4144917	ara	هل لا يقدر أن يركب دراكةً؟
2834840	ita	Sono stata forzata a dare le dimissioni.
7167310	rus	Ты можешь мне ещё что-нибудь рассказать?
3613050	epo	Tom superos tion.
4231599	epo	Li aĉetis florbukedon por sia fianĉino.
8291890	kab	Teẓriḍ dakken Tom yeskiddib.
699796	ita	Aprite il vostro libro a pagina dieci.
2472877	rus	Я думаю, что мы должны поговорить с Томом.
6279746	ukr	Це мене дуже непокоїть.
1075659	por	Que mulher mais formosa!
6762640	ita	"Dove vanno per lavoro? ""In Islanda."""
7847108	hun	Rajtad áll.
3495312	ber	D acu-ten yisekkilen imezwura n yisem-nnem?
2683868	por	Isto está mais barato.
6633238	tur	Bunu sana söylüyorum çünkü Sami senin arkadaşın.
3225841	fra	Je veux acheter un livre.
2546777	eng	I was Tom's apprentice.
5672770	spa	A mí me gusta tomar crema de calabaza.
4373749	hun	Nagyon könnyű lett.
6410902	eng	Mary says she's heard that Tom wanted to change jobs.
7464566	ber	Ḍḍsent tiḍatin-nni deg snat.
3633015	tur	Banka kapalı.
7491092	rus	Он построил дом.
4675503	heb	למה שלא נברח פשוט?
5736950	ita	Io sono molto orgoglioso delle ragazze.
2207985	deu	Das hängt davon ab, ob du daran Interesse hast oder nicht.
267856	eng	The girl shrank back in fear.
2832856	tat	Табигать Айдемырга тән тазалыгын мулдан биргән.
1975846	epo	Mi surmetu botojn.
7702206	rus	Лиза отдала свою пешку в обмен на слона.
4546058	hun	Meg tudsz csinálni naponta 300 felülést? Az teljességgel lehetetlen!
7387256	eng	He could do that in his sleep.
2089915	ber	Ad negzem aseklu.
246954	eng	Pamela must have been at home when I tried to get in touch with her, but she didn't answer the telephone.
1957486	deu	Du schaffst das nicht allein. Bitte jemanden um Hilfe!
7691733	tur	"Dedeleri nereliydi? ""İspanyol."""
7455242	rus	Я понимаю твою проблему.
6595411	deu	Wir gehen zum Fußballspiel.
2926775	epo	Tiu ulo ĉikanas min.
5296797	por	Onde vocês compram roupa?
3958705	eng	Franklin arrived in the United States in 1968. He could not speak English and had only fifty dollars in his pocket.
6366792	hun	Szabad itt fényképezni?
5954541	ukr	Я зробила багато помилок.
7207662	spa	Tom se casó muy joven.
5168560	deu	Ich empfehle es auf jeden Fall weiter.
7495910	kab	Yezger tiẓgi ɣef uḍar.
5560787	rus	Ты вечно занят.
4252459	rus	Том очень боится собак.
3808126	por	É muito brilhante.
3085895	hun	Szíven ütöttél.
960726	pol	Ona uprawia różne gatunki kwiatów.
6739057	ita	È probabile che Tom sia ancora in galera.
6664912	eng	I didn't think Tom would be so overweight.
6343999	eng	I wonder why Tom decided to do that.
2488772	fra	Je veux que vous m'accompagniez quelque part.
3187034	tur	Noel için babama ne almalıyım? Belki bir kravat?
82252	jpn	僕のメガネをどうしたの。たった今ここにあったのに。
2343713	mar	प्रत्येक दिवशी इंग्रजीचा अभ्यास करावा.
5048491	spa	Estaba haciendo trampa.
3073986	fin	Meillä on vähemmän kuin kolme tuntia.
6327524	eng	Layla thought she finally found the man of her dreams.
5193710	eng	He may be the traitor.
3156830	eng	Now where did I put the key?
838054	cmn	俗話說：三百六十行，行行出狀元；可俗話又說：萬般皆下品，唯有讀書高！
6244224	eng	I don't want Tom to think I'm a wimp.
5348269	ita	Tom spaventava Mary.
1755011	ber	"Amek ara d-nenṭeq azmul n @ s yiles-a? ""At."""
1254354	ita	Ha un violino?
7562977	kab	Tom yebɣa tideţ.
786012	pes	کیکی را بردارید، که می‌خواهید.
7618524	ita	Non vado a costruire strade in Lituania?
5527996	tur	Tom herhangi bir soruya cevap vermeyeceğini söylüyor.
7316850	hun	Miért ég a fürdőben a villany?
488616	wuu	请侬挪冷气调高眼。
6439794	eng	Tom's car is really nice.
343620	deu	Sein Lächeln brachte Freude zum Ausdruck.
1417833	fra	Elle sera de retour dans moins de dix minutes.
5584190	rus	Это Том сделал этот снимок.
4906093	mar	रात्र झाली आहे व मी अजूनही झोपलो नाहीये.
6501561	eng	I didn't understand what Tom and Mary were trying to say.
7151868	kab	Lemmer mačči d arfiq-is i t-id-isellken, ad iɣreq.
5149299	rus	Убери из-под меня руку, а то я её тебе отлежу.
4627038	epo	Apud mia domo troviĝas kalaburarboj.
4821478	tur	O kolay bir soru değil.
3694742	cmn	他外语学得很快。
4264998	cmn	请回我的电报。
5856809	tur	Bana istasyona giden yolu gösterebilir misiniz?
3363265	hun	Keress magadnak egy jó munkát.
3205416	tur	O, görmemezlikten geldi.
6965819	por	As frases não traduzidas põem à prova o propósito de Tatoeba.
631342	tur	İyi bir sözlük istiyorum.
5077669	eng	Tom wished that he could play the guitar.
1389447	ita	Pioveva ieri.
8306072	fin	Mitä eroa on pianolla ja viululla? Piano palaa pitempään.
46559	eng	The general lived the rest of his life peacefully after his retirement.
5077288	tgl	Gumagawa ng kalihim si Daniel.
8358815	kab	Ur bɣiɣ ara ad lseɣ tafrukt.
4707494	tur	Operatör telefonu kapatmamı ve biraz beklememi söyledi.
2592469	epo	Mi estas facile timigebla.
7630086	ita	Vado a costruire cimiteri in Nuova Zelanda?
4997625	srp	Uzmi malo.
6270165	eng	Tom thinks Mary is ready to do that.
7443540	eng	Tom and Mary told me that they'd be glad to help me.
8092221	tur	Araba sürmeyi öğrenmek istiyorum.
1639856	ber	Mlalent deg tesnawit.
220014	jpn	この部屋はすぐに暖まる。
36114	eng	What a stupid boy he is!
8261107	kab	Qḍumt-d taɣawsa-nkent, tuɣalemt-d.
1827366	deu	Wir sind neun Uhr abends in Chicago angekommen.
1548562	ita	Non mi interesso di politica.
7793264	fin	Sinä olet nukkunut.
3696706	rus	Я крашу губы.
5614340	ita	Cerca di capirmi anche tu. Non posso stare seduto qui ad aspettare la manna dal cielo.
4706487	fra	Il est monté à bord de l'avion.
7113347	eng	Tom won't be obedient.
8263038	ber	Amek ay teẓram anwa ara d-tesɣem?
4755880	rus	Где место встречи?
1134522	fra	Ne touche pas la casserole !
135380	fra	Je resterai chez moi s'il pleut demain.
995233	spa	Bailemos, amorcito.
7390408	eng	He poured more wine into his glass.
7168702	eng	I think that Tom is innocent.
6079398	ukr	Ти в курсі Томової ситуації?
5520026	eng	Tom refused to lend me any money.
4335698	tur	Ne yapabileceğini görelim.
4825754	tur	Termometre dün gece sıfıra düştü.
889040	rus	Вода достаточно горячая, чтобы заварить чай?
5226711	eng	Tom pretended that he didn't recognize Mary.
2791033	deu	Ich hielt in meinen Armen das Unmögliche.
1327846	fra	Elle essaya de soulever la caisse mais trouva impossible de le faire.
802078	epo	Tiukaze vi eraras.
2264607	eng	A valise of this size is very handy.
1874295	eng	Tom wants to have a talk with Mary.
1503633	spa	Yo no miro televisión.
1925787	ber	Ur asen-sfawayeɣ tanarit-nsen.
8010220	por	Vocês me emprestariam um lápis?
722139	pol	Byłem całkowicie rozluźniony.
5712797	tur	Samimiyet bizim için ulusal bir simgedir.
3995528	por	Deus o criou.
4469392	hun	Most vissza kell térnem a munkámhoz.
1294794	spa	Él me prestó dos libros, de los cuales aún no he leído ninguno.
3418679	ita	Certo che la febbre ad agosto mi mancava proprio!
6806195	rus	Вы можете открыть дверь со своей стороны?
5768070	deu	Eine Kinderschar spielt am Ufer.
745024	spa	Buenas tardes, ¿cómo están?
5152182	ita	Io sono abituato alla situazione.
6295859	tur	Ben öfkelenmedim.
4847079	ita	Sciò!
6930087	fra	Tout le monde fait des erreurs. C'est pour ça qu'on met des gommes sur les crayons.
5759628	heb	תום מקדיש זמן רב לעזור למרי בשיעורי הבית.
2171672	rus	Команда по водному поло тренируется в 5:30 утра.
5817643	eng	Why do we need to learn this stuff anyway?
1100123	nld	Toon mij een goedkopere alstublieft.
5713199	ukr	Всім байдуже.
2042074	pol	Gdzie Ciebie podrzucić?
3744962	lit	Italija yra pusiasalis.
4772570	tur	Kızımla oynuyorum.
1754944	ber	Imir-a kan ay d-ufiɣ tifrat i wugur-a.
7731010	tur	"Birleşik krallığa İrlandacada ""Ríocht Aontaithe"" denir."
4225034	rus	Они тебя ненавидят.
5250747	mar	मला एक चादर हवी आहे.
7889704	ita	Spero che parlerai con Tom.
7749787	kat	ცუდად ვგრძნობდი.
2892355	eng	Tom pulled a small notebook from his pocket.
6271503	eng	I work in Boston a lot.
5879540	eng	Fadil was in love with his new car.
465850	epo	Estas problemo, kiun vi ne vidas.
320646	eng	My mother forgot to add salt to the salad.
1112256	nld	We waren erg onder de indruk van zijn nieuw boek.
5399186	rus	Я забочусь о своем дедушке.
6591722	spa	No quiero ni verte.
5301966	epo	Johano rigardis mian kokinon.
241754	eng	He is a good doctor, as doctors go these days.
1527210	deu	Ich habe ihn vor dem Gemüseladen getroffen.
5210524	ron	Către ce arăți?
2602916	tur	Ne hainim ne de onu sevmekten vazgeçtim, hepinize çok kızgındım.
6245925	eng	Tom doesn't want you to stop doing that.
7897743	eng	Tom is Canadian, but Mary isn't.
968759	spa	John estaba de pie, solo en el cuarto, con los brazos cruzados.
7834018	eng	Tom climbed up the rope ladder.
8269683	hun	Ma semmi nem akar összejönni.
5008747	tat	Русиядә ауропача шәрехләнә торган шәхси милек юк, чөнки илдә тартып алынмаслык бернәрсә дә калмады инде.
6013908	por	Deixe-me ajudá-los!
1630106	por	Precisamos agir rapidamente.
1105004	por	Está calor aqui dentro, não está?
4300660	eng	My mom was very strict, too.
5184760	rus	Я не сильная.
3987690	rus	Том ждал Мэри на выходе из ресторана.
26033	eng	Can you tell me how to get to the station?
8200153	kab	Assa ad nruḥ ad necḍeḥ.
7978051	ara	سامي يدرّس العربيّة في مصر.
859656	spa	He oído que me llamaban.
3352570	ukr	Мені не потрібен приятель, який змінюється коли я змінююсь та схиляється коли я схиляюсь; моя тінь робить це набагато краще.
5392712	epo	La vazarlavilo ne pasigeblas tra la pordo.
1966765	deu	Ich mache mir Gedanken, ob ich eine so große Aufgabe wie diese bewältigen kann oder nicht.
1422196	epo	Per tiu ĉi rubriko ni plenumos la plej gravan celon de nia gazeto.
3791675	hun	Az anyám megint kritizálta a feleségem főztjét.
6060474	ita	Assicuratevi che non capiti niente a Tom.
7352031	arq	دير ڨع واش اقولّك.
4012969	eng	How could you possibly do that?
7915815	rus	Он думал, что у него есть время.
2498088	rus	Ты её никогда не закрываешь?
5379790	ell	Πού εργάζεσαι;
3574295	tur	Masraf binlerce doları bulacak.
2931484	rus	Кошки напали на него.
4368405	por	Tom acorda cedo quase todas as manhãs.
7608038	ita	Andiamo a fare nuove conoscenze in Nigeria.
5313141	war	Ayáw kabaraka. Atamanon ko ikáw.
1297786	epo	Semajnfine, li eniras drinkejon.
4135351	eng	I don't see why everyone thinks this book is so good.
4270267	ind	Jaketku berbeda modelnya dengan milikmu.
4130265	epo	La nuntempaj junuloj estas stultuloj.
5996391	dan	Kom med.
2050932	tur	Büyük bir çukur var.
5772310	ukr	Вона одягнута джинси своєї сестри і подивилася у дзеркало.
8164240	ber	Amek ay d-tessaɣed aẓref?
2221447	rus	Время лечит все разбитые сердца.
3670378	lat	Via Latina non tam longa est quam via Appia.
8280901	ber	Maɣef ay d-turamt ɣef waya?
8173464	eng	Tom poured some olive oil on the salad.
9387	fra	Aère le futon, s'il te plaît !
1163634	por	De fato, eu também quero ir.
7985211	ita	Lo riesco ad apprezzare.
